update_id,window,information_cutoff,input_start_date,issue_date,target_report_date,target_offset_days,iz_code,node_index,y_anchor,persistence_prediction,predicted_mu_delta,predicted_mu,predicted_sigma,observed_rate,checkpoint_path,checkpoint_sha256,scaler_path,graph_set,node_order_hash,q80,q95,calibrated80_lower,calibrated80_upper,calibrated95_lower,calibrated95_upper
U10,W730,2023-02-03,2023-01-28,2023-02-03,2023-02-10,7,S02001842,0,19.241870309794116,19.241870309794116,23.13901138305664,42.38088169285076,37.88881301879883,57.72561092938234,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,12.293226142364361,72.46853724333715,4.047032642187482,80.71473074351402
U10,W730,2023-02-03,2023-01-28,2023-02-03,2023-02-10,7,S02001843,1,27.19608376393799,27.19608376393799,20.140233993530273,47.336317757468265,39.79096221923828,27.19608376393799,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,15.738158039958755,78.93447747497777,7.077977161363663,87.59465835357287
U10,W730,2023-02-03,2023-01-28,2023-02-03,2023-02-10,7,S02001844,2,18.470631695603988,18.470631695603988,34.48347854614258,52.95411024174656,44.06253433227539,18.470631695603988,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,17.963878296153347,87.94434218733977,8.374024319153541,97.53419616433959
U10,W730,2023-02-03,2023-01-28,2023-02-03,2023-02-10,7,S02001845,3,46.217840086273306,46.217840086273306,3.1623823642730713,49.38022245054638,35.3986701965332,15.405946695424436,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,21.269999116547492,77.49044578454526,13.565765047648938,85.19467985344382
U10,W730,2023-02-03,2023-01-28,2023-02-03,2023-02-10,7,S02001846,4,27.54062241806665,27.54062241806665,14.304271697998047,41.844894116064694,36.700714111328125,27.54062241806665,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,12.700712584417357,70.98907564771203,4.713099195564929,78.97668903656447
U10,W730,2023-02-03,2023-01-28,2023-02-03,2023-02-10,7,S02001847,5,32.34152652005175,32.34152652005175,13.674973487854004,46.016500007905755,38.80805969238281,32.34152652005175,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,15.19886705572555,76.83413296008595,6.7526069569722935,85.28039305883922
U10,W730,2023-02-03,2023-01-28,2023-02-03,2023-02-10,7,S02001848,6,15.725743041358704,15.725743041358704,32.06503677368164,47.790779815040345,38.40576171875,47.17722912407611,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,17.29261326718685,78.28894636289384,8.933910066393402,86.64764956368728
U10,W730,2023-02-03,2023-01-28,2023-02-03,2023-02-10,7,S02001849,7,16.863406408094434,16.863406408094434,29.301172256469727,46.16457866456416,35.13998794555664,16.863406408094434,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,18.259775924252008,74.06938140487631,10.611841953631952,81.71731537549637
U10,W730,2023-02-03,2023-01-28,2023-02-03,2023-02-10,7,S02001850,8,31.162355874104083,31.162355874104083,18.288372039794922,49.450727913899,37.83073043823242,31.162355874104083,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,19.409195969256324,79.49225985854167,11.175643672647965,87.72581215515004
U10,W730,2023-02-03,2023-01-28,2023-02-03,2023-02-10,7,S02001851,9,70.04436142890498,70.04436142890498,-26.87611961364746,43.16824181525752,45.71070098876953,23.34812047630166,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/checkpoint.pt,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,/mnt/4TB_Hard_Disk/user_homes/fli/projects/oasis/oasis_geoai_agent/data/results/regions/S12000049/rolling/final_test/W730/U10/residual_scalers.json,"geo,transport,mobility",3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3,0.7941039360498882,1.0117458425431178,6.869194240476119,79.46728939003891,-3.079369869861644,89.41585350037667
