update_id,checkpoint_id,update_date,forecast_start,forecast_end,alpha_geo,alpha_transport,alpha_mobility,selected_epoch,training_window_days,checkpoint_checksum,node_order_hash
U01,U01,2022-05-27,2022-05-27,2022-06-23,0.29967164993286133,0.330174058675766,0.3701542317867279,21,730,9bcf5daa9badefac0ed5802e40a29cc7300aed97b72b9847db31f58428baa858,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3
U02,U02,2022-06-24,2022-06-24,2022-07-21,0.2935951352119446,0.3207758665084839,0.3856290280818939,21,730,91a07823c8aa3b70d5793c05876aef805d2233d07f0bdd7502345307e297e0e7,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3
U03,U03,2022-07-22,2022-07-22,2022-08-18,0.34250420331954956,0.3463299870491028,0.31116580963134766,3,730,6da6717285fad630053c528a62343b910af5b6ac22b6816c024230c41327e0e4,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3
U04,U04,2022-08-19,2022-08-19,2022-09-15,0.2950815260410309,0.3255835771560669,0.37933486700057983,20,730,c49705c8a7e520653f8e28cdfc3dc0e73e649bf36eda9164030e7793e0cb0e9e,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3
U05,U05,2022-09-16,2022-09-16,2022-10-13,0.28797242045402527,0.31860312819480896,0.39342448115348816,21,730,f49aa9a777e1b50f206d84b207eef38202b901589c53c2d229dd439a9c98895a,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3
U06,U06,2022-10-14,2022-10-14,2022-11-10,0.2566455006599426,0.31878864765167236,0.4245659112930298,34,730,0151d86417eb6c4b7d1a6764e7fbd4f764047b2cd7b3634ac58c6d4cfa4c9234,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3
U07,U07,2022-11-11,2022-11-11,2022-12-08,0.3271726667881012,0.3506481647491455,0.3221791982650757,6,730,836a598661aef66f1848b25bb31573f71ebe14cc99035e806a21ee63cb91ed35,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3
U08,U08,2022-12-09,2022-12-09,2023-01-05,0.22660210728645325,0.27858951687812805,0.4948084354400635,49,730,502bdd862b46cd7368d5a05ae4912622f8448fa08a403de8c6c98b6b08517b3d,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3
U09,U09,2023-01-06,2023-01-06,2023-02-02,0.32573989033699036,0.3468630313873291,0.3273969888687134,9,730,30bc0cafbfd278d7f85901f6238b06ef7a8771828f0d97fabdd18d0ba39ffd4e,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3
U10,U10,2023-02-03,2023-02-03,2023-02-18,0.28740301728248596,0.3037949800491333,0.40880194306373596,25,730,2bc73ec9ec6b02409be968bb1f4be75afdfaa93d5a40b025b5b3902b4baf9697,3e44e848ac57c8c218038fa723aa89b2bcb84fcb5b8b900a0d4269ff60296ca3
